id,label
2465,0.6051802635192871
8548,0.7517883777618408
7352,0.7662599086761475
4282,0.8646748065948486
8878,0.7964691519737244
12460,0.8619507551193237
4973,0.8421486616134644
11419,0.6793227791786194
10324,0.8657261729240417
4925,0.35810545086860657
8560,0.8628504872322083
4064,0.4710025191307068
7774,0.7974967956542969
8768,0.7133045196533203
4027,0.9156374335289001
4055,0.6276741623878479
11246,0.7518761157989502
7808,0.36415961384773254
433,0.9645600318908691
9274,0.7140535116195679
5959,0.7140112519264221
2740,0.5876984000205994
3462,0.49496060609817505
9582,0.22445127367973328
4118,0.4863929748535156
9385,0.6210211515426636
9788,0.8888055682182312
2251,0.6475100517272949
8289,0.5985342860221863
10689,0.7836161851882935
10857,0.5266285538673401
6739,0.27060648798942566
6152,0.5811319947242737
3109,0.42899131774902344
8762,0.7090290784835815
1017,0.6105659604072571
4100,0.655529797077179
2895,0.9149215221405029
10728,0.006426497828215361
572,0.8901227712631226
5042,0.6275269389152527
7785,0.8809942603111267
9596,0.09776420146226883
12197,0.4967411458492279
1288,0.727425217628479
9957,0.7790031433105469
1267,0.6986083388328552
8877,0.8833994269371033
9297,0.9169899225234985
8997,0.518326461315155
3191,0.7135930061340332
6705,0.3768659830093384
4219,0.9416229128837585
6074,0.6296378374099731
971,0.5809858441352844
8435,0.5146337151527405
4862,0.23156984150409698
4012,0.2861040234565735
3177,0.17146852612495422
6846,0.7706315517425537
10624,0.11047443747520447
35,0.3088673949241638
1510,0.8400579690933228
108,0.4319731891155243
771,0.686163604259491
6716,0.8147405982017517
10577,0.6591128706932068
111,0.7564098834991455
9248,0.9548396468162537
12064,0.6759046316146851
10876,0.9632878303527832
1859,0.8574802875518799
2974,0.6279333233833313
6951,0.9473974108695984
1301,0.7333081364631653
3180,0.5908873677253723
4818,0.729507327079773
5335,0.2848835289478302
3810,0.7669976353645325
11344,0.6476970314979553
11504,0.1815655380487442
7181,0.9065754413604736
3494,0.7455998063087463
9954,0.8715688586235046
6254,0.9457564353942871
2006,0.5709350109100342
3686,0.8286216259002686
8955,0.8802098035812378
12298,0.676597535610199
2668,0.8464264273643494
455,0.5945773720741272
1753,0.6066243052482605
10690,0.7191563844680786
1405,0.7693763375282288
2031,0.384144127368927
10372,0.7600073218345642
5181,0.8085339069366455
8288,0.8388049602508545
1120,0.8937055468559265
3970,0.9192758202552795
3227,0.8292874097824097
3981,0.9245223999023438
3176,0.7722066044807434
5055,0.7210099697113037
7637,0.8611108660697937
5654,0.8264147639274597
6455,0.7600576281547546
6214,0.5921082496643066
1852,0.4488302171230316
6736,0.2043265700340271
8351,0.3461945652961731
6570,0.5618714690208435
6466,0.26784148812294006
7331,0.7955830097198486
8235,0.7964121699333191
1214,0.9326412081718445
2214,0.9446280598640442
12457,0.7263845801353455
6082,0.8507161140441895
10418,0.8215274810791016
2651,0.6666152477264404
12149,0.9447683095932007
10603,0.8417397141456604
8041,0.14528468251228333
4004,0.6666989922523499
10510,0.9487071633338928
785,0.22368136048316956
3101,0.8686028718948364
3876,0.0839482843875885
9775,0.9031282067298889
10535,0.6299959421157837
10811,0.825351357460022
1634,0.9728564023971558
6130,0.6765349507331848
230,0.0939130038022995
953,0.9219990968704224
10552,0.3150273561477661
6087,0.8230675458908081
8217,0.3349061906337738
6433,0.7925171852111816
4550,0.3666882812976837
829,0.5508562326431274
12055,0.7960024476051331
5671,0.5979703664779663
12342,0.8841251730918884
148,0.5456022024154663
5000,0.8175829648971558
2775,0.6724135875701904
9816,0.3242424428462982
11053,0.77776038646698
6917,0.27403524518013
3913,0.7317329049110413
5133,0.8440844416618347
7031,0.4771363437175751
7364,0.9088917970657349
10532,0.5696725845336914
894,0.7317182421684265
996,0.9213927388191223
4753,0.25395458936691284
7699,0.7926618456840515
1274,0.194928839802742
1407,0.661344051361084
6650,0.7311252355575562
5491,0.6414771676063538
2503,0.2960732877254486
9280,0.872247040271759
10013,0.835935115814209
7620,0.5410430431365967
5449,0.7014726400375366
1782,0.954352080821991
5497,0.6418706774711609
10193,0.008151378482580185
4159,0.4268631935119629
8894,0.3325960338115692
667,0.8998291492462158
11499,0.7860046029090881
1625,0.9104647636413574
5019,0.8742539286613464
1036,0.2255844622850418
725,0.9527284502983093
6727,0.852992832660675
3950,0.9019531607627869
12029,0.26685914397239685
12033,0.7760399580001831
7115,0.6554110050201416
8216,0.903913676738739
10736,0.7516016960144043
8789,0.5763733983039856
9345,0.8310444951057434
6199,0.597871720790863
1298,0.17803296446800232
12349,0.28774935007095337
11154,0.9251633882522583
7687,0.5864059329032898
6605,0.4018499255180359
1953,0.24513857066631317
4165,0.7370115518569946
5113,0.9484963417053223
9794,0.5148764252662659
9806,0.8928542733192444
3436,0.7066388130187988
3225,0.8684284687042236
7504,0.22625048458576202
8667,0.44799768924713135
7635,0.6713201403617859
10164,0.7831965088844299
2850,0.13730041682720184
4957,0.48247066140174866
2671,0.9233344793319702
2134,0.8027263879776001
11456,0.34022992849349976
12361,0.8642262816429138
2461,0.6370494365692139
6906,0.9383559823036194
9909,0.6537286639213562
8684,0.33788806200027466
11823,0.2670676112174988
4618,0.7626598477363586
1412,0.908686637878418
981,0.8605154752731323
10054,0.8625457286834717
7412,0.1867436319589615
9027,0.9614913463592529
5126,0.37053143978118896
5404,0.7000970840454102
8710,0.6003780364990234
7451,0.25981396436691284
11342,0.8556467890739441
11930,0.6869317293167114
1682,0.925513505935669
470,0.923743724822998
1350,0.93199622631073
7440,0.8370224237442017
4031,0.8301907181739807
3120,0.9020059108734131
2085,0.9348800778388977
11310,0.8602895140647888
11166,0.4269532859325409
8198,0.8917977213859558
11634,0.5196730494499207
4758,0.17856614291667938
737,0.4814590513706207
1963,0.7560673952102661
5803,0.5275335311889648
7601,0.8822159767150879
10721,0.6690122485160828
6481,0.49275028705596924
12324,0.2019401490688324
1057,0.41503605246543884
8571,0.9011403918266296
2373,0.9056747555732727
6417,0.6177179217338562
4827,0.7761071920394897
9407,0.9166319966316223
3349,0.41471755504608154
7767,0.3890678882598877
1652,0.9268176555633545
5533,0.4908507764339447
5094,0.8117676377296448
5554,0.7861190438270569
9152,0.7862004041671753
8844,0.41905805468559265
8480,0.5187785029411316
248,0.18413780629634857
8834,0.7712947130203247
9708,0.9521594047546387
9277,0.7662333846092224
3519,0.5491083860397339
1559,0.626434862613678
10836,0.9265108704566956
11163,0.5617539882659912
3330,0.47302594780921936
10042,0.6610313653945923
1309,0.7535000443458557
11409,0.1050511971116066
6894,0.30333083868026733
11396,0.7168453335762024
6671,0.6662390828132629
2345,0.9631410837173462
10248,0.4554203152656555
8912,0.46106579899787903
12115,0.1545087993144989
6892,0.7131305932998657
10707,0.7552756071090698
10994,0.7160441875457764
4727,0.8224196434020996
1791,0.7403455376625061
5420,0.7595807909965515
10960,0.3128790259361267
2288,0.4070254862308502
2105,0.10524304211139679
9026,0.8965528011322021
352,0.8384456038475037
4795,0.8292406797409058
8788,0.8853089809417725
10928,0.17900843918323517
12220,0.9534277319908142
10636,0.7003194689750671
5482,0.7965709567070007
9238,0.8670836687088013
2983,0.5786793231964111
5740,0.9444700479507446
2872,0.5453249216079712
10022,0.49902427196502686
5361,0.9139241576194763
2438,0.6274410486221313
4859,0.18232941627502441
2451,0.8703991770744324
2803,0.7383599877357483
3046,0.9597814679145813
1450,0.3241843581199646
1068,0.8905059695243835
2539,0.5616188645362854
10865,0.07132524251937866
2181,0.3914342522621155
8428,0.7621651887893677
849,0.2494138777256012
4422,0.6293773651123047
4326,0.4091230630874634
3389,0.37467312812805176
12436,0.7685093283653259
7557,0.48883622884750366
8537,0.865733802318573
9361,0.49700579047203064
7638,0.6229779124259949
5130,0.686250627040863
6704,0.7970200181007385
9075,0.7685595750808716
4179,0.3107680678367615
5971,0.7944002747535706
2039,0.552579402923584
7869,0.8264832496643066
3816,0.9252496957778931
209,0.8914772868156433
7034,0.2825591266155243
5489,0.6983587145805359
6564,0.9140616655349731
1566,0.813941240310669
10439,0.6293178200721741
2674,0.2341405600309372
9910,0.6884731650352478
51,0.7117485404014587
1868,0.4944654405117035
4596,0.7095657587051392
3639,0.6807271242141724
4391,0.5871124863624573
11789,0.208938866853714
11796,0.5796586871147156
10704,0.6094798445701599
3094,0.953924298286438
1854,0.7112532258033752
9144,0.6361680030822754
10855,0.8996761441230774
11026,0.3996668756008148
10660,0.2739511728286743
1525,0.8566359877586365
5667,0.6343045830726624
9464,0.24674178659915924
5597,0.7302430868148804
4047,0.30754366517066956
5941,0.6841235756874084
9812,0.9364745020866394
1524,0.7146487236022949
9165,0.911710262298584
3047,0.8218247294425964
8823,0.5874309539794922
11311,0.7823441624641418
11341,0.8042571544647217
7298,0.8153231739997864
2266,0.4268081486225128
12388,0.3105853497982025
7414,0.23359157145023346
9541,0.32333868741989136
8419,0.5907535552978516
10199,0.8901481032371521
12251,0.8896054029464722
6013,0.13750240206718445
7229,0.2565745711326599
10444,0.9099124073982239
8530,0.6784555912017822
2848,0.1396789252758026
1904,0.7956562638282776
3269,0.5569259524345398
6858,0.5571040511131287
5715,0.8220981955528259
11719,0.6975730061531067
8203,0.38544946908950806
4779,0.5316250920295715
7770,0.664175271987915
12454,0.9161560535430908
2622,0.34261590242385864
7420,0.7499228715896606
6927,0.27937445044517517
8906,0.3755222260951996
6588,0.9097335934638977
3350,0.5455825328826904
361,0.7994677424430847
3232,0.15206967294216156
3582,0.6296243071556091
9662,0.6369439959526062
9465,0.5121090412139893
11932,0.9238612055778503
5503,0.3195539116859436
901,0.8045737147331238
683,0.7577239871025085
4203,0.8534845113754272
1310,0.5265628099441528
7602,0.38946181535720825
2936,0.9481931328773499
3110,0.9203916788101196
4337,0.7081104516983032
7065,0.47599586844444275
976,0.44251081347465515
5144,0.7405954599380493
11025,0.34306636452674866
12074,0.45195066928863525
2703,0.4351661503314972
6790,0.21017569303512573
1491,0.5667620897293091
9506,0.07489306479692459
8414,0.697748601436615
6341,0.5495099425315857
6721,0.8822349905967712
12407,0.9402056336402893
720,0.49965235590934753
7598,0.4002113938331604
6356,0.49528494477272034
8991,0.5397647619247437
8098,0.6786813735961914
4797,0.842910647392273
68,0.6402735114097595
2415,0.8528804779052734
8601,0.8409357070922852
4437,0.7462630867958069
2811,0.6563472747802734
11100,0.8648836612701416
11890,0.679050087928772
2939,0.7668692469596863
11506,0.9683603048324585
12345,0.6207742691040039
338,0.5838436484336853
8521,0.90811687707901
4540,0.42795491218566895
11285,0.33938589692115784
9394,0.8563758134841919
12195,0.02122502401471138
5501,0.9299713969230652
9661,0.5008538961410522
5890,0.8944101929664612
2745,0.8767762780189514
11418,0.27514398097991943
11113,0.5431830286979675
9433,0.5821177363395691
7215,0.38297727704048157
5822,0.9796329736709595
1573,0.9304441213607788
11170,0.8532143235206604
998,0.9320813417434692
5233,0.7564622163772583
2359,0.6307148337364197
6623,0.25561314821243286
10642,0.9586045145988464
196,0.657459020614624
4552,0.5782386660575867
9240,0.3326990008354187
11998,0.33286353945732117
2761,0.43585965037345886
4886,0.3722817301750183
6674,0.8521822094917297
11126,0.8443300127983093
3640,0.8456395268440247
3245,0.6150753498077393
9368,0.9284458160400391
5968,0.735210120677948
1189,0.867974042892456
11450,0.817528486251831
5102,0.64980548620224
11611,0.8111606240272522
6882,0.9364615082740784
4346,0.8659505844116211
8068,0.9267778992652893
11247,0.9307368993759155
222,0.9267707467079163
8793,0.8632255792617798
11702,0.5636574029922485
11005,0.7406384944915771
6606,0.936244785785675
10821,0.6968291997909546
5006,0.7495133280754089
146,0.8899866342544556
2653,0.21658794581890106
3493,0.6519691348075867
3752,0.7940248250961304
6468,0.7504614591598511
554,0.24882012605667114
11885,0.26464903354644775
10961,0.7011843919754028
10414,0.9493377804756165
9814,0.6868683695793152
9886,0.5290930867195129
11016,0.7393366694450378
7891,0.49998751282691956
5893,0.8339145183563232
9968,0.7784573435783386
5885,0.7098788022994995
755,0.26028740406036377
2315,0.8056856989860535
7166,0.8035219311714172
1451,0.4401783347129822
9335,0.803770899772644
7134,0.9393237233161926
2577,0.5101638436317444
4178,0.9018477201461792
1377,0.8606830835342407
9592,0.35367274284362793
6629,0.6153889298439026
814,0.2746899724006653
3248,0.8808082342147827
1579,0.4371405839920044
739,0.8188731670379639
3249,0.8620907664299011
5992,0.9448870420455933
9949,0.28654778003692627
1115,0.9652082920074463
1917,0.7782605290412903
5041,0.8360133171081543
1766,0.7074171304702759
906,0.3067395091056824
2826,0.8990501165390015
10294,0.12509635090827942
8693,0.5410157442092896
4521,0.8693853616714478
7062,0.40664979815483093
6647,0.8527294993400574
10860,0.8150858879089355
6190,0.4566487967967987
7631,0.9334313273429871
10954,0.6293457746505737
6352,0.17477093636989594
5397,0.4670250117778778
8418,0.2284155786037445
4396,0.8397751450538635
10984,0.4937137961387634
9979,0.21808458864688873
4939,0.8627196550369263
2629,0.8337060809135437
8155,0.5760722160339355
2428,0.4545481503009796
2898,0.926999568939209
2050,0.8401211500167847
1333,0.7755038142204285
2011,0.4589225947856903
7405,0.8516966104507446
7653,0.7822127938270569
7178,0.2891160845756531
10516,0.813458263874054
2530,0.23086947202682495
6816,0.9114093780517578
2566,0.8054911494255066
9116,0.775204062461853
5602,0.9098480343818665
8900,0.2393580675125122
1774,0.42887794971466064
9285,0.8531840443611145
8712,0.5746045112609863
10931,0.7638287544250488
7611,0.7619727253913879
970,0.9551442861557007
7775,0.44020596146583557
2263,0.7150794267654419
11484,0.759143054485321
9040,0.7945919632911682
7560,0.22222252190113068
10251,0.3473346531391144
11017,0.7972229719161987
5586,0.8694245219230652
10921,0.9097422957420349
3701,0.22861449420452118
11118,0.6087698936462402
9796,0.7014253735542297
1994,0.8237233757972717
4980,0.6110175251960754
8038,0.6331393718719482
7709,0.43297049403190613
1384,0.7485013604164124
3175,0.17172212898731232
8930,0.4256322979927063
2816,0.7541446685791016
1761,0.3703151345252991
9828,0.8727110624313354
4902,0.4759272336959839
10285,0.9079961776733398
12400,0.9601078033447266
3140,0.7921424508094788
11139,0.6409474015235901
5555,0.6204033493995667
5642,0.7141680121421814
7818,0.8645610809326172
6747,0.40129604935646057
6318,0.7892552614212036
6589,0.8908634185791016
12411,0.9615726470947266
3194,0.5745020508766174
589,0.7673230171203613
61,0.8884894847869873
5224,0.9286679029464722
2002,0.7111570239067078
11945,0.837195873260498
2475,0.71159827709198
5876,0.845043957233429
356,0.9185318946838379
7069,0.932815670967102
12394,0.5766412019729614
3884,0.8883340954780579
11230,0.9511219263076782
4457,0.8917117714881897
6260,0.6606194376945496
6319,0.8529142737388611
5665,0.9115146994590759
1853,0.47677695751190186
5410,0.7089263200759888
11434,0.20451921224594116
932,0.5321829319000244
1287,0.8851252198219299
6839,0.9279351234436035
9704,0.11890058219432831
8707,0.9405579566955566
2076,0.45126551389694214
2796,0.8220768570899963
1764,0.8705253005027771
9435,0.7218095660209656
1365,0.4608270823955536
4304,0.8848763108253479
1732,0.9301695823669434
12359,0.763164222240448
7153,0.9272785782814026
10613,0.6592665910720825
4494,0.3680078089237213
5950,0.10594595968723297
1844,0.4661453068256378
8863,0.7606921792030334
4536,0.7111397981643677
8874,0.2802717387676239
7426,0.8005903959274292
4350,0.6746817827224731
9209,0.3185917139053345
1429,0.7687239646911621
1360,0.9138579964637756
5416,0.41470465064048767
12214,0.522057294845581
1238,0.44356444478034973
5081,0.93035888671875
3234,0.5566161870956421
8644,0.7495341897010803
5610,0.9512198567390442
7142,0.9204476475715637
3218,0.10856771469116211
2120,0.7735410332679749
8557,0.7904594540596008
6596,0.687785267829895
12350,0.7823156714439392
5570,0.8562129735946655
1103,0.8936132192611694
2726,0.37440234422683716
12480,0.14943432807922363
11597,0.2447005659341812
7946,0.4473431408405304
9632,0.910249650478363
466,0.8502573370933533
11688,0.8867295384407043
3633,0.49674299359321594
3476,0.5839217901229858
5825,0.7027624845504761
5795,0.8977646827697754
10232,0.6231658458709717
4597,0.8325797915458679
9141,0.8815028071403503
1522,0.7191311120986938
